2.756101694915254257e+02,5.027542372881355845e+02,4.301355932203389898e+02
2.762771084337349521e+02,4.140602409638554491e+02,9.632530120481928293e+01
2.760000000000000000e+02,4.400243902439024168e+02,1.309756097560975547e+02
2.750400000000000205e+02,4.748000000000000114e+02,5.680399999999999636e+02
2.763298969072164937e+02,4.784432989690721456e+02,2.064123711340206171e+02
2.760188679245283083e+02,4.901603773584905639e+02,5.091509433962264097e+02
2.769136690647482055e+02,4.988489208633093313e+02,4.617050359712230261e+02
2.767692307692307736e+02,3.595192307692307736e+02,4.848076923076923350e+01
2.773456790123456699e+02,4.638024691358024825e+02,1.719506172839506064e+02
2.764888888888888800e+02,4.789555555555555770e+02,5.520888888888888459e+02
2.773999999999999773e+02,2.819499999999999886e+02,1.540000000000000036e+01
2.774523809523809632e+02,2.921666666666666856e+02,1.838095238095237960e+01
2.772599999999999909e+02,3.025600000000000023e+02,2.121999999999999886e+01
2.778939393939393767e+02,3.122424242424242493e+02,2.498484848484848442e+01
2.774489795918367463e+02,3.414693877551020478e+02,3.785714285714285410e+01
2.774464285714285552e+02,3.508214285714285552e+02,4.301785714285714590e+01
2.772391304347826235e+02,3.684347826086956275e+02,5.445652173913043725e+01
2.774905660377358458e+02,3.769622641509433834e+02,6.075471698113207708e+01
2.783432835820895548e+02,4.833582089552238585e+02,5.356567164179105021e+02
2.786046511627906739e+02,4.937286821705426405e+02,4.912403100775193820e+02
2.783676470588235361e+02,5.062205882352941444e+02,3.728382352941176237e+02
2.781111111111110858e+02,3.323611111111110858e+02,3.302777777777777857e+01
2.787599999999999909e+02,3.851200000000000045e+02,6.745999999999999375e+01
2.786923076923076792e+02,4.213589743589743648e+02,1.047948717948717956e+02
2.788452380952380736e+02,4.468095238095237960e+02,1.407142857142857224e+02
2.790377358490566166e+02,4.937169811320754889e+02,2.575471698113207708e+02
2.783243243243243228e+02,5.005675675675675507e+02,2.964054054054054177e+02
2.789903846153846416e+02,5.046923076923076792e+02,4.082500000000000000e+02
2.783170731707317032e+02,5.049268292682926926e+02,3.350243902439024168e+02
2.793260869565217490e+02,3.224782608695651902e+02,2.876086956521739069e+01
2.797358490566037972e+02,3.930754716981132333e+02,7.445283018867924341e+01
2.807021276595744439e+02,4.694787234042553337e+02,1.835851063829787222e+02
2.792222222222222285e+02,4.720000000000000000e+02,5.764444444444444571e+02
2.796805555555555429e+02,4.833194444444444571e+02,2.193194444444444571e+02
2.801111111111110858e+02,4.877037037037036953e+02,5.188611111111110858e+02
2.810992907801418710e+02,4.973262411347517968e+02,4.722836879432624073e+02
2.800550458715596278e+02,5.017339449541284466e+02,4.415229357798165211e+02
2.810749999999999886e+02,4.282749999999999773e+02,1.131749999999999972e+02
2.807142857142857224e+02,4.760000000000000000e+02,5.607142857142856656e+02
2.819534883720930338e+02,4.009767441860465169e+02,8.187209302325581461e+01
2.819166666666666856e+02,4.532777777777777715e+02,1.509166666666666572e+02
2.826311475409835907e+02,4.917049180327869067e+02,5.010737704918032591e+02
2.828932038834951186e+02,5.039514563106795890e+02,4.202135922330097060e+02
2.825794392523364422e+02,5.062149532710280369e+02,3.854766355140187102e+02
2.825818181818181642e+02,4.807454545454545496e+02,5.446727272727272293e+02
2.832615384615384642e+02,4.876000000000000227e+02,2.324769230769230717e+02
2.828142857142856883e+02,4.970285714285714107e+02,2.709571428571428555e+02
2.838750000000000000e+02,5.002031250000000000e+02,4.525546875000000000e+02
2.824468085106382773e+02,5.023617021276595551e+02,3.101489361702127781e+02
2.825757575757575637e+02,5.060303030303030027e+02,3.484242424242424363e+02
2.838214285714285552e+02,4.088452380952380736e+02,8.925000000000000000e+01
2.839041095890410702e+02,4.350547945205479436e+02,1.222465753424657464e+02
2.840892857142857224e+02,4.749642857142857224e+02,1.955000000000000000e+02
2.845747126436781400e+02,4.852873563218390700e+02,5.279770114942529062e+02
2.840000000000000000e+02,2.843571428571428328e+02,1.535714285714285765e+01
2.845000000000000000e+02,2.947941176470588402e+02,1.829411764705882248e+01
2.847058823529411598e+02,3.047647058823529278e+02,2.133333333333333215e+01
2.848095238095237960e+02,3.437936507936507837e+02,3.823809523809524080e+01
2.850000000000000000e+02,3.531960784313725412e+02,4.347058823529411598e+01
2.846326530612245165e+02,3.616530612244898180e+02,4.881632653061224403e+01
2.850990990990990781e+02,4.594504504504504325e+02,1.618738738738738618e+02
2.852123893805309649e+02,4.951238938053097627e+02,4.825663716814159443e+02
2.851538461538461320e+02,2.736153846153846416e+02,1.284615384615384670e+01
2.858840579710144993e+02,3.146811594202898732e+02,2.500000000000000000e+01
2.857818181818182097e+02,3.344727272727272975e+02,3.336363636363636687e+01
2.853214285714285552e+02,3.705000000000000000e+02,5.485714285714285410e+01
2.859275362318840621e+02,3.787826086956521863e+02,6.107246376811594502e+01
2.857763157894736992e+02,4.160000000000000000e+02,9.731578947368420529e+01
2.850000000000000000e+02,4.734444444444444571e+02,5.695555555555555429e+02
2.867909090909091105e+02,4.892636363636363512e+02,5.107090909090908895e+02
2.861304347826086882e+02,5.038260869565217490e+02,3.235434782608695627e+02
2.865754716981132333e+02,5.056132075471697931e+02,3.979433962264150750e+02
2.873214285714285552e+02,3.247678571428571672e+02,2.905357142857142705e+01
2.867439024390243958e+02,4.420000000000000000e+02,1.320975609756097526e+02
2.866585365853658800e+02,4.775609756097560989e+02,5.536829268292682400e+02
2.875444444444444230e+02,4.801888888888888687e+02,2.083000000000000114e+02
2.866875000000000000e+02,4.915781250000000000e+02,2.455000000000000000e+02
2.864179104477611872e+02,4.995970149253731165e+02,2.846716417910447490e+02
2.870000000000000000e+02,5.028876404494382086e+02,4.318764044943820295e+02
2.864464285714285552e+02,5.063750000000000000e+02,3.615535714285714448e+02
2.875892857142857224e+02,3.870714285714285552e+02,6.782142857142856940e+01
2.882179487179487296e+02,4.231282051282051384e+02,1.057307692307692264e+02
2.883137254901960773e+02,4.655000000000000000e+02,1.731274509803921546e+02
2.880588235294117680e+02,4.983039215686274588e+02,4.631568627450980671e+02
2.888101265822784853e+02,3.951392405063290880e+02,7.506329113924050489e+01
2.897368421052631788e+02,4.486736842105262895e+02,1.420105263157894626e+02
2.885555555555555429e+02,4.824814814814814667e+02,5.374629629629629335e+02
2.895315315315315274e+02,4.929909909909910084e+02,4.929099099099099135e+02
2.887777777777777715e+02,4.707777777777777715e+02,5.783333333333333712e+02
2.902857142857142776e+02,5.015873015873015675e+02,2.984920634920634939e+02
2.905308641975308888e+02,5.048395061728394921e+02,4.100987654320987872e+02
2.909010989010989192e+02,4.029560439560439704e+02,8.245054945054944540e+01
2.910689655172413950e+02,4.301896551724137794e+02,1.143965517241379359e+02
2.918598130841121474e+02,4.713551401869158894e+02,1.850280373831775762e+02
2.911323529411764639e+02,4.850441176470588402e+02,2.211029411764705799e+02
2.909540229885057556e+02,4.867701149425287213e+02,5.202528735632183725e+02
2.909090909090909349e+02,4.950606060606060623e+02,2.592727272727272521e+02
2.913595505617977324e+02,5.012696629213482993e+02,4.430561797752808957e+02
2.900384615384615472e+02,5.049615384615384528e+02,3.369615384615384528e+02
2.903777777777777942e+02,5.062666666666666515e+02,3.745333333333333599e+02
2.910000000000000000e+02,2.866153846153846416e+02,1.546153846153846168e+01
2.913249999999999886e+02,2.966499999999999773e+02,1.835000000000000142e+01
2.928000000000000114e+02,4.547599999999999909e+02,1.524199999999999875e+02
2.905555555555555429e+02,4.744444444444444571e+02,5.623333333333333712e+02
2.921545454545454277e+02,4.965000000000000000e+02,4.739909090909090992e+02
2.925087719298245474e+02,3.066315789473684390e+02,2.129824561403508909e+01
2.927462686567164383e+02,3.460149253731343038e+02,3.871641791044775971e+01
2.925714285714285552e+02,3.547142857142857224e+02,4.400000000000000000e+01
2.927397260273972392e+02,3.634109589041095774e+02,4.931506849315068308e+01
2.929247311827957105e+02,4.105053763440860166e+02,9.018279569892473546e+01
2.926595744680851112e+02,4.794042553191489446e+02,5.463617021276595551e+02
2.934859813084112261e+02,4.905420560747663785e+02,5.028130841121495109e+02
2.937466666666666697e+02,3.166533333333333076e+02,2.525333333333333385e+01
2.931818181818181870e+02,3.364545454545454390e+02,3.361363636363636687e+01
2.935438596491227941e+02,3.720350877192982466e+02,5.529824561403508909e+01
2.945135135135134874e+02,3.805405405405405190e+02,6.159459459459459651e+01
2.937619047619047592e+02,4.370476190476190368e+02,1.235873015873015817e+02
2.943235294117646959e+02,5.031176470588235361e+02,3.121029411764706083e+02
2.942539682539682531e+02,5.056349206349206611e+02,3.875238095238095184e+02
2.950555555555555429e+02,3.269027777777777715e+02,2.929166666666666785e+01
2.955888888888889028e+02,4.175555555555555429e+02,9.854444444444445139e+01
2.942941176470588402e+02,4.720588235294117680e+02,5.708823529411764639e+02
2.947321428571428328e+02,4.839642857142857224e+02,5.294464285714285552e+02
2.953809523809524080e+02,4.890317460317460245e+02,2.340476190476190368e+02
2.947500000000000000e+02,4.978636363636363740e+02,2.730681818181818130e+02
2.949777777777777601e+02,4.994444444444444571e+02,4.543222222222221944e+02
2.947500000000000000e+02,5.033874999999999886e+02,4.220249999999999773e+02
2.942195121951219789e+02,5.054146341463414842e+02,3.504634146341463179e+02
2.962388059701492580e+02,3.887313432835820777e+02,6.843283582089551942e+01
2.961010101010101039e+02,4.612121212121211897e+02,1.633636363636363740e+02
2.958295454545454390e+02,4.766931818181818130e+02,1.971363636363636260e+02
2.961573033707865079e+02,4.941235955056179705e+02,4.842471910112359410e+02
2.972025316455695929e+02,4.436329113924050489e+02,1.331139240506329031e+02
2.962702702702702595e+02,4.764054054054054177e+02,5.549189189189189619e+02
2.973846153846153584e+02,4.879670329670329920e+02,5.123516483516483504e+02
2.981176470588235361e+02,3.967411764705882433e+02,7.584705882352940876e+01
2.983068181818181870e+02,4.247613636363636260e+02,1.067272727272727337e+02
2.988356164383561691e+02,5.020410958904109862e+02,4.338493150684931265e+02
2.983906250000000000e+02,5.043593750000000000e+02,3.255625000000000000e+02
2.980579710144927503e+02,5.046376811594203105e+02,4.000000000000000000e+02
2.980526315789473415e+02,2.884210526315789593e+02,1.568421052631578938e+01
2.995444444444444230e+02,4.670111111111111200e+02,1.745444444444444514e+02
2.987142857142857224e+02,4.809821428571428328e+02,5.386071428571428896e+02
2.992153846153846075e+02,4.816615384615384414e+02,2.099538461538461434e+02
2.987674418604651123e+02,4.925813953488371908e+02,2.473953488372092977e+02
2.992179487179487296e+02,4.972948717948717672e+02,4.652435897435897232e+02
2.984390243902439011e+02,5.003414634146341200e+02,2.864634146341463179e+02
2.983225806451612812e+02,5.056451612903225623e+02,3.633870967741935374e+02
2.991904761904762040e+02,2.987142857142857224e+02,1.859523809523809490e+01
3.003195876288659747e+02,4.044948453608247405e+02,8.322680412371134651e+01
3.003333333333333144e+02,4.497692307692307736e+02,1.431666666666666572e+02
2.983333333333333144e+02,4.693333333333333144e+02,5.795000000000000000e+02
3.001395348837209553e+02,4.917906976744185954e+02,4.945000000000000000e+02
3.002127659574468339e+02,3.085957446808510554e+02,2.165957446808510767e+01
3.000000000000000000e+02,3.381538461538461320e+02,3.407692307692308020e+01
3.006888888888888687e+02,3.473999999999999773e+02,3.902222222222222570e+01
3.004565217391304373e+02,3.558260869565217490e+02,4.423913043478260931e+01
3.010757575757575637e+02,3.650303030303030027e+02,4.974242424242424221e+01
3.010877192982455881e+02,4.317017543859649322e+02,1.154912280701754383e+02
3.005000000000000000e+02,4.733157894736842195e+02,5.636578947368420813e+02
3.013736263736263936e+02,4.850879120879121160e+02,5.219560439560439136e+02
3.017017543859649322e+02,3.186491228070175339e+02,2.575438596491228083e+01
3.018611111111110858e+02,3.735416666666666856e+02,5.595833333333333570e+01
3.027528089887640590e+02,4.117977528089887755e+02,9.124719101123595522e+01
3.019880952380952408e+02,5.038809523809524080e+02,4.121428571428571672e+02
3.022727272727272521e+02,5.047954545454545610e+02,3.392500000000000000e+02
3.035609756097560989e+02,3.288170731707317032e+02,2.987804878048780566e+01
3.034534883720930338e+02,4.724069767441860677e+02,1.864767441860465169e+02
3.028684210526315610e+02,4.776578947368420813e+02,5.479473684210526017e+02
3.030410958904109862e+02,4.859315068493150420e+02,2.227534246575342536e+02
3.031486486486486456e+02,4.949459459459459367e+02,4.758243243243243228e+02
3.026190476190475920e+02,4.955238095238095184e+02,2.611666666666666856e+02
3.028550724637681242e+02,5.001014492753623131e+02,4.452608695652173765e+02
3.027222222222222285e+02,5.023055555555555429e+02,3.002777777777777715e+02
3.017272727272727479e+02,5.051818181818181870e+02,3.764545454545454390e+02
3.036111111111110858e+02,3.819814814814814667e+02,6.246296296296296191e+01
3.043880597014925229e+02,4.385671641791044522e+02,1.247462686567164241e+02
3.038068181818181870e+02,4.562727272727272521e+02,1.538068181818181870e+02
3.020000000000000000e+02,4.660000000000000000e+02,5.880000000000000000e+02
3.042637362637362912e+02,4.889230769230769056e+02,5.044835164835164960e+02
3.047462686567164383e+02,3.900895522388059931e+02,6.922388059701492580e+01
3.052111111111111086e+02,4.189111111111110972e+02,9.934444444444444855e+01
3.042142857142857224e+02,4.700714285714285552e+02,5.723571428571428896e+02
3.054117647058823763e+02,4.821176470588235361e+02,5.312941176470587834e+02
3.062933333333333508e+02,4.979466666666666583e+02,4.565066666666666606e+02
3.060547945205479436e+02,5.021917808219178028e+02,4.240547945205479436e+02
3.060555555555555429e+02,5.048148148148148380e+02,3.523888888888889142e+02
3.055000000000000000e+02,2.900000000000000000e+02,1.600000000000000000e+01
3.061153846153846416e+02,3.000000000000000000e+02,1.880769230769230660e+01
3.069552238805970319e+02,3.979701492537313356e+02,7.656716417910448058e+01
3.071447368421052602e+02,4.624210526315789593e+02,1.647236842105263293e+02
3.068823529411764639e+02,4.743823529411764639e+02,5.567058823529412166e+02
3.071976744186046631e+02,4.774883720930232585e+02,1.988255813953488484e+02
3.070851063829787222e+02,4.895957446808510554e+02,2.356170212765957501e+02
3.070779220779220964e+02,4.928181818181818130e+02,4.861168831168831161e+02
3.065476190476190368e+02,4.982857142857142776e+02,2.746904761904762040e+02
3.065000000000000000e+02,5.035000000000000000e+02,3.140000000000000000e+02
3.056999999999999886e+02,5.043000000000000114e+02,3.896000000000000227e+02
3.077692307692307736e+02,3.096410256410256352e+02,2.210256410256410220e+01
3.075217391304348098e+02,3.387173913043478137e+02,3.428260869565217206e+01
3.080000000000000000e+02,4.260675675675675507e+02,1.076756756756756772e+02
3.075156250000000000e+02,4.450000000000000000e+02,1.344687500000000000e+02
3.080000000000000000e+02,4.861170212765957217e+02,5.142340425531914434e+02
3.093166666666666629e+02,3.197500000000000000e+02,2.610000000000000142e+01
3.085813953488371908e+02,3.482325581395348877e+02,3.923255813953488058e+01
3.083461538461538680e+02,3.569038461538461320e+02,4.459615384615384670e+01
3.095744680851063890e+02,4.057446808510638334e+02,8.425531914893616658e+01
3.076363636363636260e+02,4.670000000000000000e+02,5.810000000000000000e+02
3.093846153846153584e+02,3.660256410256410504e+02,5.030769230769230660e+01
3.094651162790697754e+02,4.788139534883720785e+02,5.404651162790697754e+02
3.100845070422535059e+02,4.958309859154929313e+02,4.670000000000000000e+02
3.100153846153846189e+02,5.005230769230769283e+02,4.357076923076922981e+02
