2.453245033112582689e+02,4.999403973509933508e+02,4.359337748344370880e+02
2.467373737373737299e+02,3.379191919191919169e+02,4.260606060606060908e+01
2.463387096774193594e+02,3.887580645161290249e+02,7.924193548387096087e+01
2.442857142857142776e+02,4.655714285714285552e+02,5.938571428571428896e+02
2.461555555555555657e+02,4.789333333333333371e+02,5.479555555555555202e+02
2.465050505050504910e+02,4.980000000000000000e+02,3.043131313131312936e+02
2.464818181818181699e+02,5.019454545454545382e+02,3.428090909090909122e+02
2.471292517006802711e+02,5.031836734693877702e+02,3.796258503401360827e+02
2.464482758620689538e+02,3.070000000000000000e+02,2.913793103448275801e+01
2.473731343283582191e+02,3.968805970149253994e+02,8.655970149253731449e+01
2.477731092436974905e+02,4.384033613445378137e+02,1.375462184873949525e+02
2.475779816513761489e+02,4.619724770642201861e+02,1.790917431192660558e+02
2.471149425287356394e+02,4.838850574712643606e+02,5.312643678160919762e+02
2.475033112582781598e+02,4.964503311258278018e+02,4.673708609271523073e+02
2.484117647058823479e+02,2.977647058823529278e+02,2.535294117647058698e+01
2.481739130434782510e+02,3.290000000000000000e+02,3.782608695652174191e+01
2.482177419354838719e+02,4.046290322580645125e+02,9.428225806451612812e+01
2.481885245901639223e+02,4.877704918032786736e+02,5.142377049180328186e+02
2.473589743589743648e+02,4.912820512820512704e+02,2.654871794871795032e+02
2.484285714285714164e+02,5.021224489795918089e+02,4.146122448979591582e+02
2.489397590361445793e+02,2.879397590361445509e+02,2.208433734939758963e+01
2.498606557377049171e+02,4.123442622950819896e+02,1.023852459016393510e+02
2.487948717948717956e+02,4.812820512820512704e+02,2.275384615384615472e+02
2.502142857142857224e+02,4.992532467532467422e+02,4.471688311688311614e+02
2.493684210526315894e+02,2.517894736842105203e+02,1.544736842105263186e+01
2.505000000000000000e+02,2.777833333333333599e+02,1.950000000000000000e+01
2.498783783783783861e+02,3.195945945945945823e+02,3.309459459459459651e+01
2.500217391304347814e+02,4.456195652173913118e+02,1.475434782608695627e+02
2.485000000000000000e+02,4.625000000000000000e+02,6.015000000000000000e+02
2.500704225352112644e+02,4.678169014084506898e+02,1.911126760563380174e+02
2.491111111111111143e+02,4.684444444444444571e+02,5.870000000000000000e+02
2.496976744186046631e+02,4.730930232558139323e+02,5.719534883720930338e+02
2.503795620437956302e+02,4.916204379562043982e+02,4.962554744525547221e+02
2.506484375000000000e+02,5.031093750000000000e+02,3.558515625000000000e+02
2.513611111111111143e+02,2.668194444444444571e+02,1.731944444444444287e+01
2.516517857142857224e+02,4.200625000000000000e+02,1.107321428571428612e+02
2.506428571428571388e+02,4.772619047619047592e+02,5.565238095238095184e+02
2.506800000000000068e+02,4.948600000000000136e+02,2.792400000000000091e+02
2.521935483870967687e+02,4.950774193548386961e+02,4.777096774193548185e+02
2.509390243902439011e+02,5.002926829268292863e+02,3.177682926829268126e+02
2.514896551724137908e+02,5.035862068965517437e+02,3.921103448275862320e+02
2.527052631578947341e+02,4.524736842105263008e+02,1.581157894736842024e+02
2.515238095238095184e+02,4.818095238095237960e+02,5.402380952380951840e+02
2.520000000000000000e+02,4.856800000000000068e+02,2.405000000000000000e+02
2.530082644628099047e+02,4.862479338842975380e+02,5.235950413223140458e+02
2.526470588235294201e+02,5.016078431372549176e+02,4.265228758169934622e+02
2.526507936507936449e+02,3.110158730158730123e+02,2.904761904761904745e+01
2.532037037037036953e+02,3.504537037037036953e+02,4.793518518518518334e+01
2.531414141414141454e+02,3.591515151515151274e+02,5.360606060606060908e+01
2.528526315789473813e+02,3.675368421052631334e+02,5.977894736842105061e+01
2.533020833333333428e+02,3.763854166666666856e+02,6.610416666666667140e+01
2.535217391304347814e+02,4.274347826086956275e+02,1.196434782608695713e+02
2.538666666666666742e+02,2.571333333333333258e+02,1.468888888888888822e+01
2.540600000000000023e+02,3.417200000000000273e+02,4.264000000000000057e+01
2.542241379310344769e+02,3.845172413793103487e+02,7.291379310344827047e+01
2.535000000000000000e+02,4.735806451612903061e+02,2.036451612903225907e+02
2.545600000000000023e+02,4.900559999999999832e+02,5.060319999999999823e+02
2.543509933774834337e+02,4.982450331125828029e+02,4.582582781456953853e+02
2.547042253521126725e+02,4.978028169014084483e+02,2.926901408450704025e+02
2.542886597938144462e+02,5.021443298969072089e+02,3.312474226804123987e+02
2.546857142857142833e+02,5.041214285714285666e+02,3.687071428571428555e+02
2.553918918918919019e+02,3.021081081081081265e+02,2.502702702702702808e+01
2.554565217391304373e+02,3.330108695652173765e+02,3.792391304347825809e+01
2.552347826086956388e+02,3.926521739130434980e+02,7.984347826086955990e+01
2.554660194174757351e+02,4.587766990291262346e+02,1.689805825242718527e+02
2.535000000000000000e+02,4.653333333333333144e+02,5.953333333333333712e+02
2.542307692307692264e+02,4.702307692307692264e+02,5.802307692307692832e+02
2.551999999999999886e+02,4.755000000000000000e+02,5.650000000000000000e+02
2.557737226277372145e+02,5.034817518248175361e+02,4.043941605839415843e+02
2.560135135135134874e+02,2.920270270270270316e+02,2.172972972972972983e+01
2.561363636363636260e+02,4.006272727272727252e+02,8.720909090909090366e+01
2.558865979381443196e+02,4.347010309278350633e+02,1.286185567010309398e+02
2.564382022471909863e+02,4.789213483146067460e+02,2.165505617977528061e+02
2.560714285714285552e+02,4.794821428571428328e+02,5.492678571428571104e+02
2.554102564102564088e+02,4.897179487179487296e+02,2.542051282051282044e+02
2.564326241134751854e+02,4.935886524822694810e+02,4.878581560283687963e+02
2.569805194805194901e+02,5.008961038961039094e+02,4.378181818181818130e+02
2.568591549295774712e+02,2.820281690140844830e+02,1.907042253521126796e+01
2.569642857142857224e+02,3.237976190476190368e+02,3.302380952380952550e+01
2.575045871559632928e+02,4.081376146788990695e+02,9.497247706422018609e+01
2.572571428571428669e+02,4.841999999999999886e+02,5.327285714285713993e+02
2.574776119402985159e+02,2.715970149253731165e+02,1.668656716417910602e+01
2.578823529411764639e+02,4.413235294117646959e+02,1.383970588235294201e+02
2.584729729729729684e+02,4.648378378378378102e+02,1.805135135135135158e+02
2.590168067226890685e+02,4.881008403361344676e+02,5.155042016806722813e+02
2.586533333333333076e+02,4.971266666666666652e+02,4.687333333333333485e+02
2.585619834710743703e+02,5.036115702479339120e+02,3.443057851239669276e+02
2.588962962962962706e+02,5.045037037037037067e+02,3.813777777777777942e+02
2.593098591549295975e+02,3.143380281690140805e+02,2.885915492957746409e+01
2.591595744680851112e+02,4.158191489361702224e+02,1.028510638297872362e+02
2.570000000000000000e+02,4.615000000000000000e+02,6.030000000000000000e+02
2.586266666666666652e+02,5.002533333333333303e+02,3.062933333333333508e+02
2.598026315789473415e+02,5.030592105263157805e+02,4.166907894736842195e+02
2.594222222222222172e+02,2.619555555555555770e+02,1.448888888888888893e+01
2.604657534246575210e+02,4.482602739726027608e+02,1.485890410958904226e+02
2.586000000000000227e+02,4.678000000000000114e+02,5.886000000000000227e+02
2.596333333333333258e+02,4.730666666666666629e+02,5.737000000000000455e+02
2.603106796116504711e+02,4.839417475728155296e+02,2.292718446601941764e+02
2.592826086956521863e+02,4.934347826086956275e+02,2.672608695652173765e+02
2.610153846153846189e+02,4.921615384615384414e+02,4.978000000000000114e+02
2.611797752808988662e+02,3.538988764044943878e+02,4.805617977528089568e+01
2.607666666666666515e+02,3.624444444444444571e+02,5.383333333333333570e+01
2.609523809523809632e+02,3.710000000000000000e+02,6.000000000000000000e+01
2.617653061224489761e+02,3.794387755102040956e+02,6.639795918367346417e+01
2.608913043478260647e+02,4.231195652173913118e+02,1.113913043478260931e+02
2.613999999999999773e+02,4.705846153846154039e+02,1.924769230769230717e+02
2.606470588235293917e+02,4.775686274509803866e+02,5.578627450980392268e+02
2.615870967741935260e+02,4.998451612903226078e+02,4.489483870967741836e+02
2.620227272727272521e+02,3.449204545454545610e+02,4.252272727272727337e+01
2.626272727272727252e+02,3.878000000000000114e+02,7.329999999999999716e+01
2.620138888888889142e+02,4.821666666666666856e+02,5.414583333333333712e+02
2.632876712328767326e+02,4.955753424657534083e+02,4.792191780821917746e+02
2.625483870967742064e+02,5.021290322580645125e+02,3.195483870967742064e+02
2.627416666666666742e+02,5.044666666666666401e+02,3.576166666666666742e+02
2.631447368421052602e+02,2.959868421052631788e+02,2.111842105263157876e+01
2.626875000000000000e+02,3.058874999999999886e+02,2.503750000000000142e+01
2.628488372093023031e+02,3.360697674418604493e+02,3.777906976744186096e+01
2.638632478632478637e+02,3.957264957264957275e+02,8.030769230769230660e+01
2.636947368421052715e+02,4.303789473684210520e+02,1.200842105263157862e+02
2.636000000000000227e+02,4.551529411764705628e+02,1.592470588235294144e+02
2.636181818181818244e+02,4.862181818181817903e+02,5.248727272727272748e+02
2.635862068965517437e+02,4.880574712643677913e+02,2.424827586206896513e+02
2.630422535211267814e+02,4.967887323943662068e+02,2.808450704225352297e+02
2.632686567164179223e+02,5.047089552238805936e+02,3.941044776119402968e+02
2.638108108108108354e+02,2.754324324324324493e+02,1.609459459459459296e+01
2.635263157894736992e+02,2.855789473684210407e+02,1.843859649122806843e+01
2.637671232876712111e+02,3.269863013698629857e+02,3.302739726027397182e+01
2.650916030534351080e+02,4.902442748091602880e+02,5.076106870229007768e+02
2.643006535947712337e+02,5.025032679738562251e+02,4.283790849673202388e+02
2.655468750000000000e+02,3.179687500000000000e+02,2.896875000000000000e+01
2.651553398058252355e+02,4.035631067961165286e+02,8.772815533980582359e+01
2.630000000000000000e+02,4.650000000000000000e+02,5.970000000000000000e+02
2.633333333333333144e+02,4.703333333333333144e+02,5.813333333333333712e+02
2.651272727272727252e+02,4.763363636363636147e+02,2.053272727272727138e+02
2.656381578947368212e+02,4.987960526315789593e+02,4.598684210526315610e+02
2.640000000000000000e+02,2.530000000000000000e+02,1.200000000000000000e+01
2.660697674418604493e+02,2.655116279069767415e+02,1.362790697674418539e+01
2.666767676767676676e+02,4.111313131313131066e+02,9.553535353535353636e+01
2.657017543859649322e+02,4.373859649122807127e+02,1.296140350877192873e+02
2.665747126436781400e+02,4.614367816091954069e+02,1.704252873563218316e+02
2.653333333333333144e+02,4.753846153846153584e+02,5.663076923076922640e+02
2.662604166666666856e+02,5.038020833333333144e+02,3.330729166666666856e+02
2.664098360655737565e+02,5.052131147540983420e+02,3.707704918032786736e+02
2.664067796610169694e+02,4.796440677966101589e+02,5.505254237288135073e+02
2.674503311258278018e+02,4.938741721854304387e+02,4.895960264900662082e+02
2.667012987012986969e+02,4.994415584415584135e+02,2.945454545454545610e+02
2.673285714285714221e+02,5.043000000000000114e+02,4.063785714285714334e+02
2.689117647058823763e+02,4.186862745098039227e+02,1.038431372549019613e+02
2.682894736842105203e+02,4.444473684210526585e+02,1.394868421052631504e+02
2.683333333333333144e+02,4.812692307692307736e+02,2.177307692307692264e+02
2.679078947368420813e+02,4.839736842105263008e+02,5.341710526315789593e+02
2.674406779661017026e+02,4.918813559322034052e+02,2.555932203389830590e+02
2.684615384615384528e+02,5.015034965034964785e+02,4.395944055944056004e+02
2.696125000000000114e+02,3.481750000000000114e+02,4.270000000000000284e+01
2.690945945945945823e+02,3.567972972972972912e+02,4.817567567567567721e+01
2.689032258064515872e+02,3.653870967741935374e+02,5.400000000000000000e+01
2.695806451612903061e+02,3.740645161290322562e+02,6.032258064516128826e+01
2.696153846153846416e+02,4.881538461538461320e+02,5.169153846153845961e+02
2.699245283018867667e+02,4.974025157232704260e+02,4.704465408805031643e+02
2.703188405797101268e+02,2.995362318840579974e+02,2.121739130434782439e+01
2.700253164556962133e+02,3.099367088607594951e+02,2.508860759493670756e+01
2.701686746987952006e+02,3.389638554216867306e+02,3.773493975903614484e+01
2.700333333333333599e+02,3.822444444444444684e+02,6.698888888888889426e+01
2.697294117647059011e+02,4.672823529411764980e+02,1.820235294117647129e+02
2.680000000000000000e+02,4.680000000000000000e+02,5.900000000000000000e+02
2.693809523809524080e+02,4.723809523809524080e+02,5.753809523809524080e+02
2.706666666666666856e+02,5.015057471264368019e+02,3.079080459770115112e+02
2.703229166666666856e+02,5.049687500000000000e+02,3.462812500000000000e+02
2.704477611940298516e+02,5.054402985074626713e+02,3.834179104477611872e+02
2.707647058823529278e+02,2.789803921568627629e+02,1.554901960784313708e+01
2.705882352941176237e+02,2.893333333333333144e+02,1.815686274509803866e+01
2.713950617283950351e+02,3.298148148148148380e+02,3.306172839506172778e+01
2.711100917431192556e+02,3.905412844036697493e+02,7.397247706422018609e+01
2.710396039603960503e+02,4.259603960396039497e+02,1.124455445544554522e+02
2.712337662337662323e+02,4.510909090909090651e+02,1.497272727272727195e+02
2.709838709677419502e+02,4.771774193548387188e+02,5.593225806451613380e+02
2.718750000000000000e+02,4.859821428571428328e+02,2.305357142857142776e+02
2.716206896551724412e+02,4.921310344827585936e+02,4.992827586206896626e+02
2.708695652173913118e+02,4.953478260869565020e+02,2.693043478260869392e+02
2.712700729927007046e+02,5.036569343065693261e+02,4.182700729927007046e+02
2.726960000000000264e+02,3.987280000000000086e+02,8.110399999999999920e+01
2.728611111111110858e+02,4.731851851851851620e+02,1.943703703703703809e+02
2.723249999999999886e+02,4.818374999999999773e+02,5.432124999999999773e+02
2.725374149659863861e+02,5.004149659863945772e+02,4.505034013605442169e+02
2.719333333333333371e+02,2.692333333333333485e+02,1.366666666666666607e+01
2.724833333333333485e+02,3.201666666666666856e+02,2.889999999999999858e+01
2.736111111111110858e+02,4.330555555555555429e+02,1.213333333333333286e+02
2.739484536082474051e+02,4.857422680412371392e+02,5.262886597938144178e+02
2.745537190082644656e+02,4.064876033057851146e+02,8.860330578512396471e+01
2.743678160919540119e+02,4.577241379310344769e+02,1.606436781609195350e+02
2.743066666666666720e+02,4.956800000000000068e+02,4.809133333333333553e+02
2.745670103092783734e+02,5.032268041237113607e+02,3.213402061855670127e+02
2.741159420289855007e+02,5.056521739130434980e+02,3.594782608695651902e+02
2.748000000000000114e+02,5.053416666666666401e+02,3.956916666666666629e+02
2.736666666666666856e+02,4.696666666666666856e+02,5.836666666666666288e+02
2.749444444444444571e+02,4.745555555555555429e+02,5.681111111111110858e+02
2.752702702702702595e+02,4.899099099099099135e+02,2.437657657657657637e+02
2.759461538461538339e+02,4.901999999999999886e+02,5.089461538461538339e+02
2.748918918918918735e+02,4.980000000000000000e+02,2.828378378378378102e+02
2.755968992248061795e+02,5.026511627906976969e+02,4.300465116279069662e+02
2.766999999999999886e+02,3.594777777777777601e+02,4.857777777777777573e+01
2.764392523364485896e+02,4.138971962616822680e+02,9.656074766355139616e+01
2.759770114942528494e+02,4.399195402298850581e+02,1.309195402298850581e+02
2.765625000000000000e+02,4.783671875000000000e+02,2.065390625000000000e+02
2.769096774193548640e+02,4.988387096774193310e+02,4.615354838709677665e+02
2.772500000000000000e+02,3.026250000000000000e+02,2.125000000000000000e+01
2.774444444444444571e+02,3.414814814814814667e+02,3.787654320987654444e+01
2.774074074074073906e+02,3.508271604938271366e+02,4.306172839506172778e+01
2.771395348837209553e+02,3.683372093023255616e+02,5.460465116279069520e+01
2.775609756097560989e+02,3.768292682926829116e+02,6.090243902439024737e+01
2.776310679611650585e+02,4.637669902912621183e+02,1.720000000000000000e+02
2.765625000000000000e+02,4.789375000000000000e+02,5.519218750000000000e+02
